id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
21,0.23572592766716008,0.06391404874276928,0.17445550979074884,0.048882347765153565,0.20116139255878954,0.18284798530433027,0.09301278817104841
22,0.042362866885043246,0.16348471786923752,0.05263044287392897,0.5540224155608572,0.015493467851970163,0.15235864814369524,0.01964744081526746
23,0.0949100891375485,0.061317896717756996,0.3453416428339301,0.023264612903317612,0.05762334779887109,0.04110639227613008,0.37643601833244567
24,0.0019255289662948557,0.1620442736874555,0.006544364026498812,0.7964640131344416,0.0010674393628043368,0.030159748442797403,0.0017946323797073521
25,0.6525089033047614,0.0438774298939645,0.040390044013774516,0.01627155308585267,0.0316101735593951,0.18902855421982317,0.0263133419224286
26,0.26691310999099305,0.03620090729306328,0.18472650767176985,0.01021302536486413,0.25337711667515483,0.04835093436364427,0.2002183986405107
27,0.04762588448034715,0.07557028096562642,0.08792838146579564,0.04602920352809354,0.08594764399672865,0.5350114699125882,0.12188713565082042
28,0.11984008345097145,0.08159668250448968,0.24447015399646313,0.10110326694911292,0.10100708404537241,0.18974476714058064,0.16223796191300982
29,0.3241878057527801,0.01858073480642885,0.15520127186462718,0.0021414647495123945,0.18586629324570225,0.07661810563509941,0.23740432394584998
30,0.02634943252257354,0.33218842018149614,0.059117103845761826,0.4852022174155198,0.014778306943041443,0.05775334373201247,0.024611175359594853
31,0.12237892348480693,0.016435438456955376,0.1822730388712101,0.0031348271389068675,0.3230868472291008,0.09257638904279264,0.2601145357762272
32,0.20467669530150875,0.05162081788397616,0.2368561386788514,0.014198822295489983,0.10203930456401039,0.0638019926381995,0.3268062286379638
33,0.12805180689477186,0.08941854116004402,0.16891703192962398,0.04259386426659175,0.1070494751015967,0.2526494627043248,0.2113198179430469
34,0.10485764128931678,0.20690193006500887,0.1806718748467337,0.18527417463078524,0.1033069002486037,0.10370950887306563,0.1152779700464862
35,0.06420129013231095,0.11496646954815869,0.2711695007473994,0.031231669019018023,0.321850769232495,0.07174606756436253,0.12483423375625546
36,0.1668862591622193,0.06460531403998873,0.1432882010526739,0.0326968873442101,0.32270453731505316,0.14656962288598518,0.1232491781998696
37,0.036907157886195634,0.4461083941669804,0.157086123432962,0.19579443813179373,0.039259891854814245,0.07970494013213061,0.04513905439512309
38,0.18708771403955038,0.0813185588691485,0.20176050328296935,0.06279184386492291,0.20958731169597483,0.162631191572924,0.09482287667451009
39,0.18824689691482585,0.10290283302990925,0.1714020161807372,0.0559479665990257,0.09714127073436221,0.14956100727724614,0.23479800926389355
40,0.19359142557801584,0.05290875233877228,0.15107063856973604,0.08433297495213564,0.25671128175108215,0.1014793457592779,0.15990558105098007
41,0.21454640751349974,0.1663348236972562,0.07472082583278118,0.04878958878156145,0.15803512620387392,0.29520748931575774,0.042365738655269713
42,0.004669270495938488,0.45967471404958565,0.013919282001497781,0.43411101651422146,0.0019180665822361178,0.0816199104436993,0.004087739912821246
43,0.1804021648257112,0.032756230020041646,0.15462673808361496,0.007328407390036145,0.24403128577984587,0.05577289323140872,0.32508228066934153
44,0.051170885404482586,0.25321361885202126,0.16070060733295505,0.11297388079025926,0.08326403303613078,0.215438088679869,0.12323888590428203
45,0.15902825640223883,0.06166436874698662,0.28964447736191196,0.021932118542929892,0.18039011159556267,0.149438129859774,0.13790253749059614
46,0.05288459472903052,0.36660233845598483,0.09023066500547712,0.2121499706177651,0.03458220985038564,0.20849373357729806,0.035056487764058716
47,0.0014902395092660833,0.35788437993163913,0.005471249098247456,0.6165034901139779,0.0005166713079609873,0.016096445010584468,0.0020375250283239917
48,0.0035848900261416343,0.36579483171854543,0.036003192409981094,0.5235200128387114,0.004658266978930531,0.06269271930301788,0.0037460867246720602
49,0.09384938131707343,0.23507931356413364,0.16099154348300262,0.29791049172966344,0.0656685262820842,0.10704913525212532,0.0394516083719174
50,0.6090604399019133,0.04888986839329257,0.10829653536827298,0.014330339619768444,0.08050448723426204,0.07244090181587032,0.06647742766662035
51,0.16848851688552816,0.21462069118918828,0.15113253856212977,0.033595082590506045,0.1411887042151973,0.07045053654576332,0.22052393001168724
52,0.17638509788290022,0.012323256984532188,0.15614447841416573,0.0028008503496267647,0.31170175360384295,0.053815138371430066,0.2868294243935022
53,0.13041398939488197,0.03200679735058125,0.18794719690964384,0.0068772810180500465,0.3249662788653077,0.04112775686473184,0.27666069959680334
54,0.15000536163415024,0.0282701699483811,0.2565969729010494,0.009602509869715795,0.21043181509784264,0.07803708112192823,0.2670560894269326
55,0.12240677838607279,0.08630278552366022,0.10794310560141798,0.06243584859120722,0.1754768228338497,0.19040689150224716,0.2550277675615449
56,0.12712790069552116,0.11682496527368003,0.1287601894141302,0.09176011282835345,0.14312074962520963,0.13854306866675498,0.2538630134963506
57,0.19791176576554284,0.012285561447749407,0.05303287523925499,0.007347551743596572,0.2100408435417,0.03129353567081964,0.4880878665913365
58,0.04897514788285258,0.14368509884083122,0.18617458909462783,0.055998984561126,0.28444971458721446,0.1120099570395413,0.16870650799380657
59,0.14042298769533224,0.18726574001648133,0.13731071517701815,0.044106763082278864,0.14575152790401227,0.1222761327152228,0.2228661334096544
60,0.03169558160709177,0.2901594226339499,0.0611685504895284,0.25128693099891786,0.1281806180553131,0.05932541482450935,0.17818348139068965
61,0.13580490166629175,0.09349332521598985,0.15380518702023016,0.012715807783729166,0.17034560511373767,0.10781500729879191,0.32602016590122945
62,0.08630060240112661,0.23498686200570834,0.13301760809629357,0.15964990789266975,0.09665016481122275,0.1073291708911837,0.1820656839017952
63,0.22082615991018925,0.06302802147273674,0.22187821821822318,0.007998211962589324,0.14585492565658867,0.11752148652488845,0.22289297625478438
64,0.2772840768681792,0.038155974090479695,0.22480805927037165,0.008718170543676816,0.14121279982711551,0.20988839325985398,0.0999325261403232
65,0.20193669162314373,0.031046124305884104,0.27766880007361594,0.01078705006234367,0.24470259160760138,0.08785393685588935,0.14600480547152184
66,0.28992851859037216,0.05861404874498486,0.20419099908093907,0.023494765329211652,0.1337251274752355,0.07608996155573824,0.21395657922351852
67,0.0837342145947994,0.32061160038594166,0.15170518143385342,0.12102641346448205,0.07021117834103698,0.223221884645116,0.029489527134770536
68,0.34911678409911895,0.02124053047340091,0.10047799141952578,0.024640927875987696,0.32142120705357446,0.08997474198898632,0.09312781708940583
69,0.021238876631728784,0.47057172300157213,0.060382170817152116,0.2941932485294321,0.011151955841646409,0.08522695800358725,0.05723506717488097
70,0.07574900504777052,0.23371142504071704,0.1653274052979371,0.08446499482728767,0.10027417317269781,0.1929995324800904,0.14747346413349954
71,0.3911593694484933,0.30268613978478326,0.0866692962923435,0.05887565994937839,0.02855521108917484,0.11361606244619639,0.018438260989630445
72,0.0017742178277667638,0.5181302883512411,0.007201305175700028,0.4533136764945531,0.0006765610772339379,0.016935905380290144,0.0019680456932150963
73,0.20379549001487662,0.004861026743669712,0.1305752013968596,0.0013196100712222622,0.3023481930466136,0.0456693733302564,0.31143110539650176
74,0.012304774551881507,0.31554440575232884,0.062201348407375914,0.46136842221926594,0.005729366045977108,0.13637583152222127,0.006475851500949509
75,0.23382472361152945,0.03104081838694981,0.08863644174272738,0.009491832040794014,0.30383195686305936,0.11588702010274311,0.217287207252197
76,0.16753832936802224,0.02782410792836462,0.20178822192746812,0.010471112705079494,0.2605631736031395,0.06256261389067046,0.2692524405772556
77,0.09367877060264397,0.05405541958134004,0.11954227936958299,0.026575623341802808,0.26393692327508517,0.13148402674570223,0.31072695708384274
78,0.06690278074377085,0.09254336968304665,0.12413943743835375,0.0104431057874023,0.1060520639062869,0.016961029160787892,0.5829582132803517
79,0.0029602070600625954,0.2540545059569431,0.012813752201517583,0.6507697275509917,0.001925029510337289,0.0743940155503981,0.0030827621697496694
80,0.1605497126799183,0.022688663961614886,0.15727889706331918,0.0023320377866131036,0.3784415763038049,0.10191956776261052,0.17678954444211908
81,0.11378190016322484,0.15534352884716482,0.10050155911350529,0.05723162506809508,0.130747937237198,0.22667308447502782,0.21572036509578413
82,0.32161047197270554,0.04492451644413624,0.18397505551405532,0.021541970776339295,0.12273171568994269,0.17525748853461248,0.12995878106820835
83,0.0009829027059414638,0.5938986750785693,0.008819279330665777,0.3668116858111991,0.0018071700923848412,0.025929179448863575,0.0017511075323759907
84,0.11104645020120175,0.053844540557658416,0.33083544006215,0.018193342247836603,0.29837819100224816,0.034270208084555866,0.15343182784434908
85,0.06331385231297797,0.2648676061167893,0.14091749644427695,0.07179905659695927,0.1503393478477051,0.20046974299482076,0.10829289768647056
86,0.0035522203864162345,0.12921858146246912,0.02096162026406525,0.7348304668312929,0.004444298440505047,0.10177901512655892,0.005213797488692512
87,0.060869385803471704,0.25424070519274655,0.07218522574136828,0.15224194350514844,0.038671612111251384,0.35848537214343273,0.0633057555025811
88,0.28585811427431873,0.09429329952091346,0.1864331803378875,0.007989881937675527,0.2125828722690437,0.06738376159637768,0.1454588900637833
89,0.11779880697826896,0.15739409757947995,0.27317738768387806,0.040153033725645104,0.12427477742488369,0.20362228758378392,0.08357960902406023
90,0.12418154039992683,0.11472071634333679,0.21921994062135586,0.03259955477403635,0.16092698701393307,0.18983405380681143,0.15851720704059977
91,0.1516575334444557,0.024137938149139372,0.08119065545676085,0.0038672246545123656,0.22798089200613617,0.02763719265037479,0.4835285636386207
92,0.029817560332473323,0.12071708354904932,0.050160326143422966,0.3122604120006006,0.03562856751072537,0.39532695233442366,0.05608909812930472
93,0.16775949072985707,0.19580766605888997,0.04169880569485504,0.22565894922606464,0.048488264707693955,0.2392110616438189,0.08137576193882048
94,0.00035817784630435233,0.375341448854412,0.002368411474590065,0.6082838488200059,0.00019700810633371913,0.013210177494980354,0.00024092740337365785
95,0.16831394708716635,0.11312721075401513,0.29226262255725927,0.049976604662307966,0.18088063211064945,0.11748379154283255,0.07795519128576921
96,0.0019601337407477884,0.22083601740967804,0.014666099639518192,0.7253882393404907,0.001525526530871922,0.03400431265892015,0.0016196706797733534
97,0.09579091316003412,0.02944415887835853,0.21284891727815597,0.018648992399234864,0.27822235098829307,0.18656681353029428,0.17847785376562908
98,0.18488162408494543,0.022547853160767347,0.24069626422599008,0.03065704513839936,0.08934172258525566,0.21120131111382576,0.22067417969081624
99,0.1514725672626655,0.12238969145913471,0.1987468349384828,0.06651648572137372,0.12267366014545698,0.18301522683297827,0.15518553363990795
100,0.1036745568327459,0.10821026547274205,0.16250520623974904,0.04380636517948361,0.12490111544589971,0.2601501127254739,0.19675237810390583
101,0.26742354180062133,0.028322903959687316,0.15736344384612921,0.004028117469667466,0.1358264103000329,0.07024197373310775,0.33679360889075405
102,0.1033727361619118,0.025971495444739444,0.3729738057615078,0.018822213342360554,0.30930945237795726,0.10970037314789129,0.05984992376363185
103,0.15353234306467267,0.10578067094102242,0.13247801424187078,0.08770977906322647,0.11568242568947264,0.2570853462552083,0.14773142074452678
104,0.13760304727963793,0.013019772625153197,0.11120826359157272,0.004083871701347977,0.3585052482861835,0.057575196078805506,0.3180046004372991
105,0.111817392307717,0.12272703756624102,0.0950018107308689,0.20825750862767323,0.0918355055515331,0.33744577318028823,0.032914972035678565
106,0.21576212184424956,0.08397144396177095,0.2236047306849864,0.05446584322005922,0.15811641962739148,0.18388251287881785,0.08019692778272455
107,0.14506781489342555,0.19604120587795903,0.12608160296377846,0.12725714408540673,0.0515252551222123,0.22073963904876293,0.133287338008455
108,0.08367752588483844,0.25651722712335373,0.08145048544976757,0.20604315501212978,0.07581213311201987,0.23983767087027283,0.056661802547617754
109,0.11197549771177713,0.03424591884200539,0.14856967756911768,0.020730121555551585,0.22944492133644312,0.12080861316379976,0.33422524982130536
110,0.19583024363302604,0.02863820531582092,0.16825468390520446,0.0064688532814561606,0.2624465533260453,0.06398410860107703,0.2743773519373702
111,0.10557016781613196,0.050908843806515724,0.13948777944933713,0.025035892580659847,0.25131875577985635,0.08467810915746689,0.3430004514100321
112,0.17541728720666167,0.07012775666201891,0.17624489955074082,0.05119608161161118,0.2763747659689219,0.1755998136212941,0.07503939537875143
113,0.16942787122105504,0.23389260845238832,0.1842489546986645,0.09818583894337603,0.07033405567396314,0.08253743678536683,0.16137323422518626
114,0.24702043115248842,0.17480757737686575,0.09292159530817612,0.05154199825273442,0.12858380844875694,0.11499804908250816,0.19012654037847024
115,1.949658583171841e-05,0.09176324089569218,0.00030238787458672264,0.88493451444549,1.82466786751162e-05,0.02295471592330615,7.397596418131232e-06
116,0.15005190248235578,0.11118049920366034,0.1479292259464298,0.11398749169770224,0.11951400241180293,0.2872842645135236,0.07005261374452539
117,0.005241518050534029,0.4365132663241107,0.01925550288305695,0.4964198479637135,0.0029353335118171204,0.03552395765430689,0.004110573612460844
118,0.15769548220357413,0.06641405903038113,0.3169004592580657,0.00901174980082696,0.14626393574974858,0.07968772939367588,0.22402658456372754
119,0.2145467541451212,0.030900775122818754,0.12791428227407958,0.013053301836023727,0.20625408375876436,0.17123261620385666,0.2360981866593357
120,0.16239302519789478,0.10437795129947224,0.24998771829561892,0.02458960883380475,0.10693972326726307,0.08717235965556666,0.26453961345037963
121,0.12257015132306302,0.24403645670262955,0.14991838526525997,0.047484121864160754,0.11235735959193884,0.24576591482113774,0.0778676104318102
122,0.013584429778363181,0.17716545349361087,0.04225893808633838,0.4776130956960407,0.006121201308412987,0.27950184987515003,0.003755031762083869
123,0.2109489293829888,0.11328996816547211,0.19044314972131376,0.01819026018609242,0.280156807521731,0.05457714285923691,0.13239374216316493
124,0.0924323930928872,0.10025835697740294,0.17951789066161006,0.08364984295252466,0.24031053682493436,0.23598450442169833,0.06784647506894236
125,0.18901663119577372,0.020788236666276914,0.27806600253232244,0.05029816375546564,0.15738112313864547,0.17204699150172048,0.13240285120979536
126,0.13531870999465284,0.09533202697628484,0.09129193616008563,0.054225009646435646,0.10427001443157125,0.24003922026500601,0.27952308252596386
127,0.08520467798194248,0.02121429513957147,0.1131518936489684,0.0044034988293429065,0.5107940256120428,0.029959418689938688,0.23527219009819328
128,0.23817295952844847,0.14559573414160254,0.18078686345732753,0.06889654898051938,0.12348868738112703,0.07838864579545063,0.16467056071552444
129,0.17843756239032468,0.05375102824035972,0.22357409725622293,0.04272297939701139,0.24167640700349888,0.03957823283841279,0.2202596928741696
130,0.008183316807807935,0.4552141343567267,0.02697839697981812,0.3833008452914918,0.005407471463459586,0.10964832784073239,0.011267507259963628
131,0.1327287874800964,0.2371930033390876,0.16702016864446925,0.12116436334617176,0.08485859965614677,0.13814065781636523,0.11889441971766303
132,0.012217595714577121,0.2002642864137005,0.015226595254046805,0.5228829569107472,0.004081218838775993,0.23944537545581793,0.0058819714123345326
133,0.15732862220587623,0.032984425018709934,0.18427191777960208,0.00999141217457834,0.22762214890237498,0.09109558009563877,0.2967058938232196
134,0.17910101488217117,0.07023185267620909,0.3278342885673898,0.03430648901700207,0.17227860089494945,0.03761733637122718,0.17863041759105122
135,0.0023821127768931757,0.43847118146331043,0.014061660224568666,0.48059461336161174,0.003123668906231336,0.05782799772561951,0.0035387655417650587
136,0.051054147737588006,0.2666033637296879,0.08673123666269746,0.3116875861587794,0.0435754756128303,0.20195832747701603,0.03838986262140091
137,0.1992691948469451,0.1135006395117446,0.1408281005109143,0.043255025024032404,0.2700046772532524,0.04042743614056369,0.19271492671254747
138,0.12311139519283759,0.03078618073100216,0.3066877804058524,0.02914818465836885,0.3950010326840671,0.03366424063650676,0.08160118569136536
139,0.05340308873589176,0.18277729392712366,0.07907274933953626,0.22680730705165758,0.059990846054135155,0.24332475910186116,0.15462395578979451
140,0.17705650392430505,0.13071122786017325,0.11836310198160455,0.10835266225422643,0.13978916305879213,0.09499054523085992,0.23073679569003863
141,0.18310036383712114,0.12651523902689946,0.13766943167964474,0.011785774431632385,0.2933590260866727,0.05782595960939072,0.18974420532863898
142,0.04581123876786336,0.07723977090918077,0.12176360025953081,0.07716357310668032,0.1519061266754778,0.3965897427787975,0.12952594750246943
143,0.013496980218369115,0.5766960605017877,0.05136684418574714,0.25925607320149663,0.012483131284213678,0.0706729513468562,0.01602795926152935
144,0.12266746090558804,0.06916998222562859,0.1115348859031099,0.03271821683118745,0.29064217493565425,0.18977180372404978,0.18349547547478207
145,0.15750939452004933,0.09488325480510786,0.1815220987355206,0.03990125600612613,0.25559639313546445,0.13085891889308696,0.13972868390464463
146,0.010047187355961901,0.1282471088336035,0.02820090461051783,0.4349594606181484,0.007893175152822705,0.3871477797324863,0.003504383696459241
147,0.024991289447904037,0.252817878798216,0.04118528830561151,0.5352727730806013,0.02002801937850862,0.0968234567051292,0.028881294284029357
148,0.09846576277349058,0.3043169737176217,0.12259321152057209,0.13968588640273005,0.09060969597490198,0.10234229086266128,0.14198617874802233
149,0.23850242540789066,0.07721749287137115,0.13102728980929293,0.022799371657876027,0.1068018367927505,0.0656914852198183,0.35796009824100045
150,0.00514202527820964,0.5535559821354498,0.058465867551633646,0.30456882008251523,0.00612450732431366,0.06652155472137643,0.0056212429065016205
151,0.10918954777040889,0.11476392318851608,0.1599093572471229,0.11864175988756238,0.25101342107557734,0.17260813741283726,0.07387385341797519
152,0.00517914801057637,0.29184522688810843,0.036146935998713714,0.49486058793816495,0.007343645122894283,0.16196409004610884,0.0026603659954333096
153,0.006517683820476999,0.45593097171837854,0.019428580755716626,0.4480311820040356,0.002030595712413585,0.06482318045109559,0.0032378055378830084
154,0.06444141476646494,0.18075628639685512,0.15245631576826477,0.035483943511464305,0.16470941218371807,0.22180034343549973,0.18035228393773303
155,0.08894633289017191,0.025935607549378313,0.27708940626267803,0.010341889744368954,0.20845295110637047,0.2631511527203458,0.12608265972668664
156,0.1697812114413539,0.1946830920844816,0.22916120104761858,0.036664707762887466,0.11527261768784994,0.11815830139716876,0.13627886857863958
157,0.07875676700283324,0.10714114389276784,0.20625797787492592,0.052280535253289746,0.09392159645873581,0.21502921029811317,0.24661276921933425
158,0.014262705833256088,0.35620201225504583,0.02525681412571392,0.5514431575333171,0.00620530509068454,0.03423465851121692,0.01239534665076574
159,0.014665491621081696,0.5067351918342812,0.03039471162491935,0.3251082563160922,0.009979591309054818,0.10840436566444654,0.004712391630124238
160,0.05099020979943043,0.24968107832919195,0.10049124113786388,0.36391342651049574,0.03855344087189166,0.14048875397079144,0.05588184938033477
161,0.1506705421140802,0.12290223042532296,0.16020800919802203,0.047389971508015286,0.14412804752790373,0.1637610802101798,0.21094011901647602
162,0.24217392910949154,0.03550664272906051,0.10611959615574368,0.03836532135908013,0.231411925983472,0.15664949369666453,0.18977309096648776
163,0.0020392796414055395,0.3061378178254554,0.008243747059089396,0.6351643953028786,0.0017030264631689835,0.04407267529380376,0.00263905841419843
164,0.19142786206960077,0.059761567717463354,0.2509776911036115,0.0280626244956154,0.23468175763329324,0.04745738722586494,0.18763110975455083
165,0.3433467763723094,0.03900839216921917,0.12985606267266941,0.01881164417217093,0.24299894285575108,0.17463730114506104,0.051340880612818975
166,0.07100942873894138,0.1627294935470758,0.13486261162577096,0.16797479119897119,0.07006394253631205,0.3156281896052946,0.07773154274763414
167,0.1853521577229076,0.03897577898642879,0.24222895588594553,0.01639063205707044,0.3337189472065843,0.08417985658243282,0.09915367155863049
168,0.1252721285826386,0.11032534526837483,0.16684627565227822,0.01325049685051628,0.15643347258608895,0.19385009868616518,0.23402218237393801
169,0.1563452764676444,0.0364755099826675,0.1334872339134209,0.015210194045348825,0.24722909380284003,0.10045157408570307,0.31080111770237523
170,0.07262817363386669,0.03260915231357833,0.1955015345442469,0.011942237674188458,0.1584760599403788,0.07758973012767434,0.4512531117660666
171,0.023930574050844953,0.40134283980992286,0.0301131944146696,0.26428233459977163,0.020777362819529344,0.17145636219838992,0.0880973321068716
172,0.14777361263586603,0.032100312478708336,0.33364489828005883,0.024878638577986074,0.23043733830318253,0.09458742752281164,0.13657777220138648
173,0.32161566737149855,0.11030716743599758,0.19025680151733212,0.03200842223368358,0.17948685367572476,0.045978095077183624,0.12034699268857968
174,0.2636341355405526,0.07693971652211053,0.2257751440148909,0.0593786921158476,0.09319395810032975,0.09019372153371064,0.19088463217255802
175,0.15048026243960178,0.07010261669351613,0.22534629339822987,0.03420793264887345,0.2474315491060169,0.042896965407843476,0.22953438030591844
176,0.03449151194062197,0.24189032831360063,0.18012690314108235,0.38365477754375527,0.024822852153518895,0.1081025752075067,0.026911051699914257
177,0.11972011251714562,0.202678677457958,0.1990165786939072,0.05127830733559366,0.15855212845791813,0.1763900847946783,0.09236411074279915
178,0.1981464012261814,0.3222683340511223,0.024152007762295858,0.2957235258158483,0.010655395988805308,0.14422005033726348,0.004834284818483166
179,0.0977768755042983,0.1277144945378156,0.14930812273003688,0.06093332199409211,0.1784375931643914,0.06212805246742486,0.32370153960194076
180,0.10360609238634069,0.06509461936090988,0.08780532131168767,0.045149254777994516,0.24520244895251964,0.2993352217763204,0.15380704143422716
181,0.14176964760390748,0.2582755990648008,0.07538691865588795,0.15349086952743057,0.029447205475803907,0.29566403878093095,0.04596572089123842
182,0.07958460623410249,0.3063515637500466,0.15228628027930444,0.06837592391049738,0.07237632458856712,0.10784622472423525,0.2131790765132468
183,0.04944676341336456,0.2919906491358877,0.08812863591343081,0.3357888321920449,0.03402189570619837,0.16177183770571865,0.038851385933355055
184,0.00045955453087091953,0.5343233666457076,0.003401572898122694,0.4333962701373943,0.0001482248740756282,0.02787132165136674,0.00039968926246216577
185,0.10813846769803988,0.09222006680195513,0.13638031706876155,0.007855558040618722,0.24601536050683004,0.03870785001670695,0.3706823798670878
186,0.17240021383604412,0.23593831252028105,0.141184207893058,0.061968290253467166,0.076555605691519,0.1958815168224431,0.11607185298318765
187,0.1263208776306935,0.14223554236773414,0.18156861383198122,0.12644526034979797,0.11369959347936619,0.23661972379142682,0.07311038854899997
188,0.0010530760775625337,0.3913316940210535,0.015069703411092653,0.5564318180066667,0.0006755481529193985,0.030943372785644466,0.004494787545060785
189,0.16827192925072332,0.08409168236268494,0.13126387904213485,0.04011804341556955,0.2669530533707086,0.09673285155360031,0.21256856100457852
190,0.0005596644166180583,0.2571835955776006,0.0042221370364519915,0.7165073422188055,0.00022454118538913048,0.021082553239823193,0.0002201663253114177
191,0.011731802044853449,0.13189016137716253,0.0366523760712104,0.6045886127241552,0.009870279863686415,0.19555896390594968,0.00970780401298235
192,0.4028648160656786,0.04906916687395207,0.10043234959985861,0.023898450667186884,0.14965823055036068,0.18540237390526504,0.08867461233769794
193,0.10874977635691993,0.23478862663608865,0.14330995740178137,0.148399923061175,0.0567121327731793,0.1638139046731643,0.14422567909769138
194,0.15862052223170403,0.05547542140219632,0.19053025158920298,0.07842374395724608,0.2162845673353214,0.11646000181960604,0.18420549166472325
195,0.23462216493513002,0.07729941454514543,0.19685226754493115,0.015847777278521456,0.2870816048179839,0.11240506314210165,0.07589170773618636
196,0.0042548561193965,0.09215078698232364,0.008801278735380643,0.7550285765612278,0.004264508150350263,0.13248225756423787,0.0030177358870832603
197,0.11668415962146661,0.10667169789794222,0.164982456618026,0.03149696090877287,0.28153575497559313,0.15186360509000757,0.1467653648881917
198,0.1870661725571538,0.11303745323871955,0.15568871086079256,0.049371737376524,0.235538212192194,0.06321778196307944,0.19607993181153657
199,0.3282179681436801,0.09083908533226208,0.16492323708845105,0.013890286384982459,0.13807647830184075,0.06451893738503581,0.1995340073637477
200,0.006027625625143873,0.34806040772163144,0.03132959406535224,0.5103257208718041,0.004175276032325555,0.09657164033100539,0.003509735352737339
201,0.1335280448332785,0.024602918874572267,0.11942352577297011,0.015923359044636855,0.3707174833688849,0.16944838836414342,0.16635627974151404
202,0.0519507619399624,0.23548359024399104,0.1390126610916862,0.2911095250225283,0.029661695042182634,0.22181370990794938,0.03096805675170017
203,0.029937732940134968,0.34013240522295946,0.04042405319558932,0.4477397284582739,0.014575403308257788,0.07891953076012415,0.048271146114660435
204,0.18586910201692844,0.06700787195882338,0.2700377737473698,0.0161426307070354,0.08157630594459962,0.23314181455790556,0.1462245010673378
205,0.01200835055541178,0.4731981585329164,0.02648994504645288,0.2830715034312417,0.010722773942289154,0.1809549272585389,0.013554341233149114
206,0.007385256154705442,0.31954988679280877,0.017108997251480018,0.5391448501114376,0.007356534830909481,0.10382688381579,0.005627591042868844
207,0.1825135822490156,0.03689779995050757,0.17807214790376477,0.008914126069536456,0.2583069668240609,0.058846191631029915,0.27644918537208485
208,0.12404359159503896,0.12579613406516166,0.16300761024759874,0.10443354424695128,0.07880042668339031,0.3103015129004953,0.09361718026136379
209,0.34822209502674706,0.04638825622782179,0.17677615907955457,0.007996812715828127,0.11558278593204,0.11708824377762037,0.18794564724038815
210,0.06516364030100018,0.1960850367421461,0.052231249699489696,0.4229071895492352,0.029416476397393098,0.19530017180976542,0.03889623550097028
211,0.08542685941424703,0.05913729914983127,0.21641422456551646,0.03492330015529952,0.2806774781382255,0.1057957190692643,0.21762511950761593
212,0.10271229352348797,0.1472678625059839,0.13590821617391696,0.08244119782358042,0.05456608472383174,0.4329339651021574,0.04417038014704149
