id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
306,0.10674674,0.0070362585,0.61413383,0.016043885,0.07970031,0.08006302,0.09627599
307,0.026705036,0.34503263,0.010455229,0.5839367,0.009813657,0.013193904,0.010862816
308,0.14073361,0.08460933,0.28751686,0.010551485,0.32404953,0.03941371,0.11312546
309,0.07912382,0.08834564,0.34135234,0.041222136,0.075568065,0.32053384,0.053854167
310,0.014882038,0.31622568,0.07583614,0.20891827,0.01997016,0.2061229,0.15804477
311,0.0033997616,0.035084613,0.004643184,0.9467991,0.00038902884,0.008657614,0.0010267016
312,0.14967938,0.03139021,0.23127377,0.02138073,0.3285211,0.0850363,0.15271848
313,0.067373045,0.07083841,0.19379234,0.03734624,0.14476295,0.117981665,0.36790532
314,0.10578448,0.084775954,0.19407947,0.09110246,0.13412485,0.27965924,0.11047354
315,0.0062356256,0.36352834,0.031772427,0.4924612,0.009469282,0.07852849,0.018004581
316,0.036512423,0.051940378,0.42943045,0.04405937,0.09165084,0.18529004,0.16111647
317,0.178283,0.07792887,0.14693016,0.011638926,0.1459429,0.107349515,0.3319266
318,0.121745676,0.026910478,0.09758612,0.019468509,0.45941287,0.08886006,0.18601623
319,0.1653117,0.07479481,0.10825191,0.066996865,0.10322274,0.15466362,0.32675835
320,0.04860238,0.0617274,0.31405762,0.025066279,0.3589952,0.12436216,0.06718894
321,0.6252139,0.007140534,0.10800731,0.005760108,0.11632271,0.047946632,0.08960879
322,0.043815322,0.024533872,0.722262,0.010533332,0.14602503,0.035817094,0.01701339
323,0.37805015,0.093009956,0.2430662,0.022514313,0.117354885,0.10337577,0.042628698
324,0.07780236,0.104995705,0.03673363,0.045033865,0.112339154,0.11498971,0.5081056
325,0.02764895,0.19770971,0.06277941,0.20647313,0.022563197,0.39873177,0.084093824
326,0.46573338,0.053465765,0.09465499,0.02305799,0.20692126,0.038619474,0.117547125
327,0.15649752,0.08020584,0.45975348,0.02807834,0.19636261,0.037462566,0.04163964
328,0.009645071,0.65759724,0.03771354,0.20500116,0.008249898,0.07434232,0.0074508167
329,0.56696737,0.03423939,0.061453238,0.010406934,0.13715446,0.055004947,0.1347737
330,0.03845785,0.03783114,0.26527098,0.008201681,0.38296378,0.23159496,0.035679605
331,0.6297592,0.0036923045,0.1887697,0.010091144,0.074001014,0.0417027,0.05198392
332,0.02530856,0.09514233,0.087093115,0.0886374,0.012760282,0.13829148,0.55276686
333,0.15039979,0.048855122,0.22602409,0.012992245,0.21157573,0.042120807,0.30803218
334,0.06352953,0.07679513,0.07172808,0.49517277,0.15143618,0.09129924,0.050039086
335,0.12337195,0.09359395,0.15571089,0.010812964,0.11140471,0.40132406,0.10378142
336,0.15716454,0.03806162,0.23327023,0.0048679253,0.33541262,0.08471077,0.14651233
337,0.021805966,0.42554516,0.13432424,0.3054646,0.011475422,0.0830464,0.018338189
338,0.1804567,0.037351888,0.03573723,0.019230885,0.012259888,0.68787885,0.027084604
339,0.022746613,0.27828377,0.14205103,0.042557217,0.22189835,0.1250454,0.1674176
340,0.11592672,0.10844584,0.14114791,0.018388025,0.28827855,0.09730771,0.23050527
341,0.03131569,0.4108721,0.051514883,0.09448429,0.20747802,0.20001894,0.0043160818
342,0.028973341,0.19262096,0.08569486,0.50547636,0.008097739,0.17104982,0.008086931
343,0.5246093,0.041318692,0.0077154655,0.38410023,0.006682243,0.03309337,0.0024806703
344,0.10398084,0.091384836,0.144592,0.056756396,0.18936488,0.19869772,0.2152233
345,0.002631745,0.37110016,0.009353278,0.568995,0.0014125553,0.042486396,0.0040208427
346,0.056708477,0.08268165,0.04466353,0.7237837,0.028019417,0.036002837,0.028140446
347,0.09413398,0.24423668,0.17071319,0.017142268,0.32096574,0.032291703,0.12051643
348,0.20330541,0.01149133,0.26926926,0.008066551,0.19203581,0.047153994,0.26867768
349,0.12341735,0.1726024,0.25036472,0.010987608,0.1532455,0.11860625,0.17077619
350,0.08742623,0.077375494,0.030111259,0.023726903,0.1161948,0.6075334,0.057631884
351,0.5287508,0.012011428,0.22559115,0.016256336,0.06562439,0.06414256,0.08762336
352,0.15782055,0.045942444,0.22874853,0.012681683,0.3633935,0.04419906,0.14721422
353,0.171696,0.084166765,0.23707123,0.0049619465,0.32034767,0.048826367,0.13293004
354,0.36852458,0.061837014,0.023525182,0.025798185,0.13284595,0.084164344,0.30330476
355,0.016463974,0.17557146,0.07040361,0.34444714,0.017868945,0.36299598,0.012248872
356,0.10587415,0.09264412,0.24050277,0.013513446,0.20670012,0.08774753,0.25301787
357,0.038583636,0.13277218,0.09526079,0.48414102,0.016870437,0.21768285,0.014689062
358,0.30319414,0.08308015,0.14604262,0.028513728,0.1595936,0.07970194,0.19987385
359,0.007933172,0.23094676,0.014399983,0.6181246,0.0053842827,0.093369566,0.029841606
360,0.17800824,0.09167601,0.2769104,0.02068742,0.10948685,0.114559874,0.20867117
361,0.0433804,0.06596847,0.07039072,0.041564614,0.07203293,0.46038142,0.2462814
362,0.08439403,0.0593941,0.14023413,0.019413287,0.099586606,0.2465787,0.35039917
363,0.20865178,0.007878472,0.19169581,0.012162792,0.16011621,0.027893176,0.39160177
364,0.008655179,0.081071764,0.04757542,0.44474018,0.08523552,0.32900155,0.003720379
365,0.015568868,0.07680981,0.054238226,0.671621,0.07799932,0.07622452,0.02753818
366,0.017501662,0.6904427,0.022811895,0.14744222,0.0055591725,0.04500101,0.07124135
367,0.0057637338,0.07074674,0.012767729,0.81052095,0.0011117577,0.09460926,0.0044797943
368,0.101057306,0.13545707,0.12136442,0.048157755,0.08740571,0.17371231,0.33284545
369,0.02690905,0.2876739,0.33629364,0.22373253,0.027421184,0.057556093,0.04041362
370,0.1338406,0.040514138,0.19139534,0.0055657965,0.2932565,0.13888319,0.19654445
371,0.86448836,0.007616317,0.08077824,0.0037588943,0.0018537707,0.030327154,0.011177264
372,0.04404204,0.1781892,0.09607167,0.4439804,0.08601108,0.13739465,0.014311002
373,0.20468232,0.05756855,0.14631787,0.027541013,0.2585762,0.028147887,0.27716616
374,0.14910655,0.04715956,0.213226,0.004602407,0.19959575,0.05168018,0.33462954
375,0.31921828,0.014086405,0.38829687,0.02161117,0.11019252,0.036784127,0.10981063
376,0.20085128,0.028650928,0.16126634,0.019216754,0.23492998,0.21738534,0.13769938
377,0.1409761,0.06997874,0.05966264,0.022612453,0.06148392,0.08825835,0.5570278
378,0.49887553,0.020241825,0.06263837,0.021474741,0.03147061,0.27972725,0.08557166
379,0.20457704,0.15198192,0.05933879,0.012196375,0.4412258,0.056554146,0.07412594
380,0.13336273,0.04036949,0.19071199,0.008060317,0.16981031,0.045318663,0.41236648
381,0.0770023,0.10171823,0.14599636,0.016647961,0.40278482,0.055624805,0.20022549
382,0.24923705,0.051860973,0.10180363,0.013936781,0.30318186,0.11988933,0.1600904
383,0.22390327,0.058272485,0.10211927,0.050953,0.104786254,0.40948704,0.05047869
384,0.0800638,0.112465754,0.102044106,0.18708187,0.17747094,0.24729866,0.09357489
385,0.08332118,0.030914862,0.077639095,0.007535914,0.06215108,0.6598994,0.078538425
386,0.006597357,0.029587794,0.012002683,0.80589664,0.0016020535,0.12625901,0.018054442
387,0.025474876,0.026981954,0.011455787,0.8962536,0.0142787285,0.021152148,0.0044029
388,0.59157294,0.021668458,0.054240786,0.0066227685,0.18977539,0.059545066,0.0765746
389,0.2430182,0.066298336,0.10829004,0.010515844,0.4652583,0.083179384,0.02343989
390,0.5035625,0.0067817406,0.2407889,0.006465488,0.113314025,0.03948219,0.08960511
391,0.28369632,0.0050372733,0.1378242,0.003334129,0.46237165,0.067710675,0.040025756
392,0.016405405,0.12415813,0.54082316,0.059104085,0.032246478,0.118075475,0.10918729
393,0.046210226,0.09861648,0.22880718,0.061709195,0.09828981,0.37601796,0.09034914
394,0.35441867,0.009556805,0.13388665,0.0067624734,0.17752892,0.056311216,0.26153526
395,0.038955804,0.432981,0.036908496,0.3690613,0.031848982,0.072608195,0.017636191
396,0.20020248,0.2789465,0.066198796,0.093281716,0.08611359,0.16730529,0.10795165
397,0.068274215,0.1809044,0.21527891,0.14051846,0.028509934,0.3236005,0.042913582
398,0.01602621,0.17220038,0.04050267,0.5606646,0.009691961,0.1051249,0.09578928
399,0.13673835,0.061999913,0.14707723,0.017896434,0.058380105,0.27399707,0.3039109
400,0.008100881,0.005505889,0.017983137,0.8286977,0.020074852,0.10221867,0.017418953
401,0.06590141,0.016448483,0.27326354,0.13474007,0.0341936,0.44194078,0.033512082
402,0.01703425,0.05739366,0.3005402,0.02426266,0.19391762,0.18754275,0.21930887
403,0.0032752028,0.018467844,0.04103448,0.88323617,0.014513176,0.036400206,0.0030728686
404,0.07675255,0.006823437,0.22373483,0.007335533,0.30852622,0.027014494,0.34981295
405,0.020144956,0.7589248,0.014733017,0.14117819,0.00812289,0.039191358,0.01770482
406,0.19796951,0.08772216,0.24408495,0.025009848,0.10559529,0.09912511,0.2404931
407,0.112968914,0.1304118,0.34220797,0.022034682,0.1989639,0.15849185,0.03492091
408,0.061468504,0.01357921,0.057979185,0.0033631632,0.058467254,0.09490283,0.7102398
409,0.16116533,0.045739345,0.15978125,0.01977069,0.24165303,0.104852214,0.26703817
410,0.0072673038,0.811127,0.013416738,0.098460995,0.0010730682,0.06690789,0.0017470396
411,0.12843978,0.046828497,0.21172914,0.019274931,0.22348699,0.04210478,0.32813588
412,0.0013020419,0.0041504665,0.0033451803,0.95764923,0.0012299877,0.030602435,0.0017207045
413,0.046693843,0.07542289,0.101386264,0.280532,0.07844279,0.18877211,0.22875011
414,0.31204543,0.06483256,0.13501777,0.01297661,0.139661,0.113342814,0.22212382
415,0.26711375,0.039686196,0.10262245,0.0047358596,0.349729,0.10601088,0.13010186
416,0.021749943,0.10531242,0.12383408,0.23112549,0.1328488,0.19145085,0.1936784
417,0.053301845,0.030934189,0.14554617,0.034133907,0.4539337,0.09355562,0.18859455
418,0.053203113,0.28739262,0.100245185,0.26404837,0.1760192,0.10047446,0.018616997
419,0.029204462,0.34009773,0.115504734,0.33342546,0.02586871,0.13386998,0.022028912
420,0.006613537,0.69532526,0.0073936097,0.22714147,0.0039766156,0.016238756,0.04331074
421,0.09461488,0.006770867,0.024400258,0.0017407491,0.0141269015,0.8232408,0.035105504
422,0.062376197,0.009872534,0.009346338,0.026339887,0.0076908567,0.8713375,0.013036724
423,0.034853913,0.3472742,0.15729925,0.16534741,0.049776047,0.12294496,0.12250417
424,0.012242953,0.8367905,0.042822164,0.024180047,0.009782031,0.05648399,0.017698271
425,0.036118906,0.38861686,0.13923045,0.093550086,0.010094287,0.27159557,0.060793903
426,0.036022224,0.27047575,0.106689796,0.039169792,0.36932513,0.15867598,0.019641373
427,0.06620256,0.04797885,0.09125918,0.0079524,0.101755425,0.45296377,0.23188786
428,0.080091566,0.7244028,0.0795537,0.03958722,0.041569572,0.030979292,0.0038158873
429,0.56302553,0.01145533,0.07969293,0.008892954,0.24812838,0.081387565,0.0074172867
430,0.017555028,0.13875562,0.21121643,0.06301631,0.00610827,0.5548756,0.008472708
431,0.000608432,0.009853924,0.0013961123,0.98287535,0.0008001792,0.0033985842,0.0010674526
432,0.33586416,0.29597133,0.02061994,0.20461136,0.0016042568,0.13943017,0.0018988189
433,0.005963067,0.025046509,0.006727597,0.93338,0.002203363,0.025605354,0.0010741104
434,0.29750162,0.08764674,0.11025704,0.07506027,0.2280826,0.08929434,0.11215742
435,0.13043381,0.042369466,0.19601877,0.055107255,0.23134644,0.049465884,0.29525834
436,0.055282682,0.08255247,0.21175855,0.017013093,0.17936657,0.20752174,0.24650487
437,0.017869076,0.52110606,0.055398308,0.11422089,0.018455664,0.21714035,0.055809647
438,0.006633554,0.90336823,0.029580083,0.010586115,0.0095661385,0.016754663,0.02351122
439,0.06572043,0.036954507,0.19525394,0.010866672,0.39825416,0.054383233,0.23856711
440,0.04370006,0.1592014,0.17706876,0.07667086,0.3693498,0.026577506,0.1474316
441,0.24748775,0.07737006,0.12171001,0.014542632,0.16755344,0.071414225,0.29992187
442,0.024973191,0.08270681,0.118086725,0.69681543,0.008471125,0.062378213,0.0065684626
443,0.015619354,0.032659415,0.014127547,0.91240185,0.004273746,0.01962355,0.0012945422
444,0.015457364,0.15852228,0.0016464154,0.7553171,0.0031899584,0.061891735,0.0039751995
445,0.23544244,0.011564919,0.28035444,0.0111014955,0.22668383,0.043299433,0.19155346
446,0.31227207,0.25685194,0.1728331,0.0068531614,0.023993045,0.0784356,0.1487611
447,0.0148087805,0.61908096,0.015193043,0.28315365,0.008688909,0.052464284,0.006610419
448,0.012151853,0.768323,0.038673203,0.10783831,0.021518074,0.046395376,0.0051001743
449,0.101802476,0.23232459,0.14931925,0.0653881,0.06039753,0.3734678,0.01730025
450,0.11145529,0.1922146,0.15158544,0.013545268,0.27208668,0.22216477,0.036947943
451,0.056643434,0.10514338,0.3036086,0.1431734,0.08413703,0.22438528,0.08290891
452,0.11733739,0.04129238,0.40883982,0.010583695,0.33557442,0.061497398,0.024874892
453,0.8413352,0.0021261373,0.06096294,0.0025731241,0.081392385,0.0068902355,0.00472002
454,0.19801755,0.10207301,0.180314,0.017299186,0.13919368,0.10850049,0.25460207
455,0.43489003,0.010593963,0.119232036,0.009084465,0.21254157,0.1250389,0.08861902
456,0.0006015468,0.016079178,0.00089484634,0.9785225,0.00039076706,0.0033753982,0.00013574351
457,0.08918342,0.15267439,0.09796523,0.40837044,0.028282871,0.21387272,0.009650995
458,0.012947131,0.0051534814,0.017662393,0.91396224,0.0066945096,0.024660802,0.01891942
459,0.056731287,0.15943098,0.026985325,0.61174434,0.0017010554,0.13916817,0.0042388374
460,0.0955159,0.04765077,0.32979614,0.00867863,0.38185465,0.12376027,0.012743691
461,0.28311378,0.11765286,0.40575486,0.018554127,0.11683474,0.018837323,0.039252248
462,0.032566603,0.14300518,0.22861964,0.29386494,0.045669783,0.23787116,0.01840272
463,0.16184159,0.042002123,0.1405169,0.015013956,0.31333894,0.057506774,0.26977968
464,0.036070194,0.37198934,0.04192056,0.32822895,0.007768643,0.16613968,0.0478826
465,0.18380626,0.0025270032,0.12177456,0.003970383,0.56645477,0.049930003,0.07153707
466,0.2432411,0.19553685,0.10841833,0.05765919,0.11891876,0.2362038,0.04002194
467,0.04050088,0.18097381,0.062135674,0.54337114,0.031463552,0.08464352,0.056911454
468,0.003908278,0.020969128,0.002038214,0.94193673,0.00083792844,0.02990752,0.00040218915
469,0.07095438,0.62493086,0.019720681,0.016685499,0.029899886,0.20542243,0.032386303
470,0.030986343,0.05784953,0.05397905,0.013046749,0.07913236,0.634043,0.13096301
471,0.053647675,0.32290208,0.04502602,0.44413158,0.022569219,0.09401816,0.017705303
472,0.30433816,0.15175654,0.077657714,0.026271584,0.1494332,0.109649986,0.18089285
473,0.30150536,0.026854707,0.33859998,0.019568939,0.0314484,0.13655435,0.14546825
474,0.07620159,0.11218003,0.22054887,0.02950122,0.28332436,0.031155191,0.24708876
475,0.03227925,0.08561857,0.3086454,0.03189032,0.13096923,0.3578368,0.052760426
476,0.041011646,0.14390324,0.014423502,0.43375695,0.011397335,0.34634838,0.009158981
477,0.18183836,0.07564656,0.18629254,0.013638494,0.24681889,0.12057158,0.17519361
478,0.013260043,0.79615027,0.03034653,0.021710051,0.009925595,0.08620269,0.04240477
479,0.033452436,0.3528993,0.08187645,0.39103073,0.008283467,0.12702443,0.00543315
480,0.04181068,0.2378027,0.017967777,0.6092491,0.020929078,0.06379617,0.008444489
481,0.010899156,0.056190744,0.021225093,0.017603513,0.05166167,0.723364,0.11905578
482,0.08483593,0.031993937,0.23843773,0.017817631,0.06635008,0.45084888,0.10971578
483,0.1802047,0.03905574,0.14323996,0.0136016775,0.1510541,0.23415689,0.23868695
484,0.020081978,0.059795283,0.045412093,0.58297604,0.022679493,0.11283234,0.15622276
485,0.25319254,0.0127046425,0.31535783,0.00691189,0.084557615,0.082965665,0.24430981
486,0.17019959,0.1073689,0.26273233,0.041365962,0.13223381,0.0843634,0.20173599
487,0.12880212,0.14134237,0.3981699,0.018651301,0.16634788,0.10782752,0.038858928
488,0.009709367,0.15526238,0.012470053,0.6747087,0.003016156,0.13781472,0.0070186066
489,0.10951066,0.014199342,0.29262614,0.0058321212,0.16112159,0.08029439,0.33641574
490,0.050008755,0.13987786,0.11665494,0.12821913,0.054339852,0.48830044,0.022599055
491,0.10877595,0.22299284,0.14233409,0.052743193,0.20136505,0.19205809,0.079730846
492,0.018687353,0.094633535,0.17707963,0.05905905,0.02943078,0.6116771,0.009432505
493,0.13379812,0.026417919,0.123957604,0.00645562,0.5226335,0.08019206,0.106545195
494,0.6522042,0.008524639,0.101139635,0.0039691012,0.12087216,0.08544869,0.027841551
495,0.014203965,0.01908223,0.061723784,0.632166,0.09624624,0.086955704,0.08962206
496,0.090665415,0.1353804,0.09703795,0.1396628,0.0106901815,0.3830012,0.14356208
497,0.17421858,0.19851783,0.20131475,0.00795199,0.21447454,0.038232066,0.16529024
498,0.16590634,0.057097483,0.18620189,0.012606907,0.23542458,0.08813636,0.25462645
499,0.03030567,0.6623598,0.008547491,0.06724102,0.0030203399,0.14135365,0.087172024
500,0.31567433,0.05419913,0.3578517,0.010817228,0.22686282,0.025221666,0.009373137
501,0.012663508,0.2025621,0.026082655,0.5560976,0.004972608,0.19081886,0.00680263
502,0.008774379,0.9171452,0.013370459,0.025242934,0.001996016,0.023861296,0.00960977
503,0.051424984,0.28226343,0.15869582,0.3569533,0.03001298,0.08399278,0.03665673
504,0.027771093,0.09196328,0.034966543,0.02957734,0.03250393,0.75877833,0.024439435
505,0.022874568,0.01005208,0.027974121,0.0006624914,0.06709531,0.020102458,0.851239
506,0.28989872,0.11750027,0.11190293,0.032338202,0.061258387,0.066602364,0.3204991
507,0.083404794,0.22908305,0.04612801,0.12909335,0.19770867,0.08662877,0.22795334
508,0.13141488,0.13633364,0.17005122,0.0060713603,0.15395887,0.03665008,0.36551997
509,0.022225566,0.09142748,0.03839477,0.6959347,0.011760711,0.13607755,0.0041791797
510,0.06824699,0.07640096,0.35395357,0.040727977,0.12197584,0.065549545,0.27314514
511,0.11790694,0.027138144,0.12654516,0.049894888,0.5164601,0.15565899,0.006395752
512,0.007854368,0.079223424,0.021060903,0.8220756,0.004317472,0.036533214,0.028935084
513,0.07438944,0.025998611,0.03398602,0.0069692563,0.05954522,0.6440237,0.15508775
514,0.1498762,0.013324959,0.2077304,0.015994912,0.37976694,0.038858138,0.19444847
515,0.028302109,0.112637326,0.052058537,0.33879057,0.016078103,0.43134436,0.020789037
516,0.48735937,0.005147538,0.14428829,0.008025533,0.29200122,0.035535537,0.027642548
517,0.040433075,0.14146756,0.24437042,0.087722346,0.05324202,0.309576,0.1231886
518,0.08302933,0.0066062105,0.033450823,0.005133833,0.028893707,0.020365553,0.82252055
519,0.9292489,0.0066187736,0.040843558,0.0011123838,0.0047277096,0.010987899,0.006460744
520,0.16279146,0.027856687,0.35391834,0.010261331,0.11814192,0.112038985,0.21499124
521,0.162162,0.09851209,0.31760156,0.11977074,0.17552543,0.11512747,0.011300665
522,0.15391093,0.060599726,0.036667135,0.21538255,0.02774496,0.018688321,0.48700634
523,0.18266632,0.17660627,0.14337836,0.01234629,0.16731659,0.12463834,0.19304782
524,0.14211579,0.035738535,0.35914743,0.020746913,0.2303727,0.16852726,0.0433514
525,0.16521288,0.06158602,0.30147433,0.007237888,0.31675747,0.036825184,0.11090621
526,0.19191305,0.092353754,0.23502499,0.03939905,0.20968847,0.11417752,0.1174432
527,0.07567784,0.009365157,0.059348367,0.0044799712,0.122340426,0.025890695,0.7028975
528,0.731031,0.027714469,0.041457336,0.0076148557,0.01802499,0.16263008,0.011527216
529,0.036482953,0.4328395,0.0727842,0.18374395,0.017639803,0.2269553,0.0295543
530,0.34062526,0.14301224,0.13935639,0.040134437,0.1687961,0.058142822,0.10993274
531,0.062517025,0.050569393,0.019409476,0.6511506,0.0024963757,0.19959545,0.014261697
532,0.0067816763,0.572857,0.010286646,0.3304796,0.002958505,0.06760764,0.009028874
533,0.14502981,0.20472434,0.13245441,0.019660637,0.15417698,0.26327264,0.08068119
534,0.011488313,0.019157363,0.013437931,0.6927035,0.023486434,0.23284806,0.006878446
535,0.06795354,0.020478664,0.28179786,0.009740449,0.25558132,0.29512626,0.069321945
536,0.103978455,0.026245352,0.26385626,0.0073544863,0.1636948,0.073214546,0.36165607
537,0.31394896,0.038083404,0.12352932,0.011478334,0.2978859,0.10123207,0.113842
538,0.2342139,0.16731288,0.11240382,0.07359255,0.09084245,0.21128891,0.11034552
539,0.039614473,0.029304301,0.035868976,0.019383544,0.03341286,0.11954669,0.72286916
540,0.14886563,0.3767389,0.15583806,0.16031633,0.04698544,0.04008835,0.07116725
541,0.067165636,0.15495284,0.08480912,0.031041758,0.034095854,0.37976706,0.2481677
542,0.10457555,0.032174207,0.06950149,0.025518043,0.52530056,0.045868482,0.19706167
543,0.022182472,0.7165542,0.03508048,0.029419964,0.008500069,0.16616942,0.022093324
544,0.12868896,0.07568024,0.12285899,0.09177654,0.052832387,0.06295148,0.46521145
545,0.38312957,0.026828112,0.11263919,0.0068699857,0.2334028,0.15198098,0.085149355
546,0.08927128,0.079834014,0.104744375,0.04760406,0.23817766,0.093133785,0.34723482
547,0.07440741,0.18256868,0.1720052,0.065459825,0.1711443,0.26843038,0.065984204
548,0.27198163,0.15297319,0.40810198,0.033601392,0.027426219,0.070689686,0.035225887
549,0.5704861,0.0035761716,0.1320929,0.005180626,0.15511698,0.118668176,0.0148790395
550,0.11697364,0.046218216,0.3191222,0.009682079,0.3536197,0.056899305,0.09748489
551,0.05659121,0.5934219,0.13578999,0.007108401,0.099585705,0.052691404,0.0548114
552,0.24323326,0.016298233,0.111106835,0.013788832,0.17670383,0.050380822,0.38848817
553,0.0075608827,0.22175147,0.05883173,0.66542876,0.0035292355,0.03885525,0.0040426706
554,0.021946095,0.234281,0.060441937,0.57718694,0.037607733,0.060578324,0.007957951
555,0.14251763,0.065351866,0.17860982,0.033172213,0.20427932,0.116535336,0.25953388
556,0.052971054,0.43053952,0.027350783,0.0070007932,0.03099265,0.07616294,0.37498224
557,0.07530145,0.12329267,0.08639972,0.019683857,0.15036921,0.5075957,0.03735735
558,0.08660035,0.68597484,0.019097134,0.016797047,0.055676695,0.03955595,0.09629797
559,0.07984475,0.21207735,0.17636934,0.04527608,0.11945809,0.34057254,0.026401857
560,0.09243569,0.15935288,0.1004193,0.09049698,0.321878,0.0824697,0.15294749
561,0.022393702,0.16526157,0.08307783,0.11802619,0.026461199,0.20446618,0.38031334
562,0.1295795,0.042214274,0.25138044,0.014238305,0.40247086,0.12160697,0.03850964
563,0.010759157,0.07345884,0.019735118,0.64958924,0.0014438379,0.24006413,0.004949649
564,0.39516953,0.14300701,0.14635551,0.044191714,0.046569165,0.17546916,0.049237974
565,0.10834517,0.0270688,0.39035746,0.016414719,0.22528134,0.030343039,0.20218945
566,0.14503673,0.031553462,0.2958518,0.0049388893,0.1492505,0.12918317,0.24418546
567,0.015183513,0.10472641,0.018345768,0.53587115,0.0019197034,0.3203876,0.0035658688
568,0.16664085,0.039999772,0.17368986,0.012566147,0.16363415,0.09932959,0.34413964
569,0.05860395,0.111443706,0.31145605,0.105561316,0.15716164,0.2220559,0.033717416
570,0.95998204,0.0023586575,0.0066317986,0.0010642856,0.0021094722,0.018822894,0.009030852
571,0.17568566,0.016271897,0.11211489,0.009644192,0.07250352,0.15910546,0.4546744
572,0.10028085,0.03786168,0.07304286,0.004272421,0.6959248,0.07510583,0.013511519
573,0.16603568,0.09076615,0.078289755,0.010997161,0.09242902,0.12222431,0.43925798
574,0.21234944,0.07627842,0.12454222,0.08919845,0.20026396,0.27587658,0.0214909
575,0.019532882,0.49601573,0.015857741,0.28185135,0.011058422,0.16800883,0.0076750196
576,0.150835,0.12726185,0.12316606,0.01156786,0.31671116,0.118004516,0.15245353
577,0.0050315163,0.007273297,0.0105192885,0.9098457,0.007635941,0.054064617,0.0056297025
578,0.020875676,0.30345193,0.19114852,0.096381634,0.08443724,0.24778481,0.055920176
579,0.0013495593,0.012301297,0.0056309206,0.9593819,0.002122752,0.018656872,0.00055672694
580,0.021106543,0.20155656,0.010940791,0.65369904,0.0066453996,0.08036722,0.025684455
581,0.16070911,0.06493792,0.44368234,0.08345342,0.16131146,0.058583178,0.027322559
582,0.0035739015,0.026615791,0.002864585,0.9368084,0.0009241973,0.025751976,0.0034611505
583,0.15161078,0.07531776,0.22784398,0.02206633,0.34305975,0.04245996,0.13764144
584,0.16163808,0.051123057,0.23114643,0.004989214,0.21637061,0.05951389,0.27521873
585,0.2129014,0.06669115,0.05574007,0.0149725415,0.3801554,0.083566606,0.1859728
586,0.10605705,0.06049638,0.086542,0.014323827,0.5206484,0.1199768,0.091955505
587,0.12937309,0.11933275,0.27256814,0.07817095,0.1552474,0.2141056,0.031202069
588,0.16163808,0.051123057,0.23114643,0.004989214,0.21637061,0.05951389,0.27521873
589,0.0038512365,0.619785,0.025549369,0.3194518,0.004037992,0.016826596,0.010497944
590,0.16331875,0.011751395,0.15503885,0.0114691965,0.20635952,0.43421632,0.017845921
591,0.058019236,0.017066905,0.044543568,0.0021020728,0.12389907,0.019964766,0.7344044
592,0.12084898,0.029766286,0.13133909,0.008011704,0.30200672,0.18824609,0.2197811
593,0.18170995,0.06957855,0.1510623,0.014449522,0.4685109,0.08651318,0.028175658
594,0.22184904,0.074261524,0.1485563,0.013231303,0.23101982,0.102575086,0.20850687
595,0.008529544,0.16210476,0.024593063,0.7003433,0.0038160924,0.08484202,0.015771218
596,0.92099404,0.0046636215,0.0211384,0.0042018895,0.015889501,0.015801976,0.01731054
597,0.138325,0.14110285,0.18871538,0.047830135,0.27565846,0.08724769,0.12112048
598,0.23969714,0.086475916,0.13848089,0.030740306,0.15589143,0.11374653,0.23496778
599,0.16458367,0.098404124,0.08316088,0.007083513,0.11395998,0.14591692,0.38689095
600,0.19321188,0.062443778,0.05907686,0.0070904046,0.12728138,0.029911626,0.52098405
601,0.13999553,0.04142758,0.29912156,0.0040458157,0.29877138,0.10955704,0.10708106
602,0.082456924,0.107504696,0.16836673,0.03381824,0.27036995,0.061951738,0.27553174
603,0.0569388,0.09778779,0.037846033,0.51498884,0.039529298,0.04713141,0.20577784
604,0.03807204,0.1037798,0.2995876,0.018793762,0.27039504,0.25912237,0.010249321
605,0.040581707,0.36451507,0.1757987,0.050058246,0.09593675,0.14757077,0.12553872
606,0.14627771,0.014594537,0.17306912,0.018926907,0.5041841,0.08787368,0.05507389
607,0.07411681,0.031584688,0.70406485,0.007245279,0.041956358,0.07790303,0.063128985
608,0.08137584,0.16897477,0.079104446,0.012416155,0.0544766,0.4865103,0.117141865
609,0.09556476,0.04179357,0.13563143,0.01267639,0.5170396,0.075423636,0.121870615
610,0.16928653,0.07100613,0.1600907,0.18474382,0.2692094,0.1331596,0.012503798
611,0.12176945,0.22522335,0.027383974,0.22744857,0.18213633,0.20692796,0.009110359
612,0.5330982,0.024905188,0.06440102,0.003185273,0.21947345,0.055429533,0.0995073
613,0.11487414,0.04073196,0.191948,0.0064424183,0.40843815,0.056581084,0.18098427
614,0.7806223,0.02639707,0.045548268,0.0028586304,0.03879239,0.048612613,0.05716871
615,0.00529177,0.74395907,0.017513506,0.15694822,0.01076707,0.059840847,0.005679499
616,0.3235172,0.0730144,0.16193272,0.009563043,0.19072194,0.1306357,0.11061499
617,0.2714957,0.18013863,0.32399708,0.028414728,0.041818928,0.095192336,0.058942586
618,0.13536125,0.06320644,0.28375614,0.007009311,0.32856277,0.055440184,0.12666397
619,0.15772787,0.028198624,0.10785523,0.012907156,0.27194577,0.20302348,0.2183419
620,0.016256722,0.39789745,0.012969854,0.5337088,0.0041111796,0.027165078,0.007890925
